seller_id,listing_type_id,price,buying_mode,category_id,accepts_mercadopago,automatic_relist,status,initial_quantity,sold_quantity,available_quantity,city_id,free_shipping,local_pick_up,have_more_than_one,sold_more_than_one,topic_bert,top2vec_topic
5571575245,free,70.0,buy_it_now,MLA40507,True,False,active,1,0,1,,0,0,0,0,-1,44
9375478447,bronze,229.0,buy_it_now,MLA373209,True,False,active,1,0,1,,0,1,0,0,-1,121
9658686630,bronze,900.0,buy_it_now,MLA10278,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,-1,12
6645536870,bronze,69.99,buy_it_now,MLA41287,True,False,active,1,0,1,,0,1,0,0,-1,0
6581697940,bronze,27.0,buy_it_now,MLA1903,True,False,paused,8,3,8,,0,1,1,1,83,80
9614894800,free,400.0,buy_it_now,MLA22655,True,False,active,1,0,1,,0,1,0,0,-1,145
8612126795,bronze,880.0,buy_it_now,MLA1227,True,False,active,2,0,2,,0,1,1,0,37,2
3864547557,silver,250.0,buy_it_now,MLA12076,True,False,active,1,0,1,TUxBQ0JFUjM2OTI,0,1,0,0,-1,193
3824329474,silver,170.0,buy_it_now,MLA46324,True,False,paused,1,0,1,,0,1,0,0,564,55
3952266088,silver,880.0,buy_it_now,MLA31348,True,False,active,1,10,1,,0,0,0,1,-1,49
8572805217,bronze,90.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,542,0
9434752002,bronze,125.0,buy_it_now,MLA31922,True,False,active,1,1,1,TUxBQ0NPTDdlNmZl,0,1,0,0,743,34
5978261533,free,5500.0,buy_it_now,MLA2992,True,False,active,1,0,1,,0,0,0,0,-1,24
7624291285,silver,69.95,buy_it_now,MLA62522,True,False,active,7,63,7,,0,1,1,1,383,515
1964938310,silver,4800.0,buy_it_now,MLA9474,True,True,active,1,0,1,,0,1,0,0,-1,23
3355677387,bronze,120.0,buy_it_now,MLA374374,True,False,active,5,0,5,,0,1,1,0,39,130
6873151545,bronze,60.0,buy_it_now,MLA41064,True,False,active,1,0,1,,0,0,0,0,-1,1
6043625742,bronze,2253.0,buy_it_now,MLA3014,True,False,active,1,0,1,TUxBQ01PUmI1NTBj,0,1,0,0,27,131
2807110110,gold_special,4921.0,buy_it_now,MLA74796,True,True,active,6,0,6,,1,0,1,0,8,31
8617679529,free,10.0,buy_it_now,MLA1963,True,False,active,1,0,1,,0,1,0,0,75,3
9373202895,bronze,165.0,buy_it_now,MLA24034,True,False,active,1,4,1,,0,1,0,1,42,33
4798062017,silver,99.0,buy_it_now,MLA90693,True,False,active,5,41,5,TUxBQlBBTDI1MTVa,0,1,1,1,374,449
1505411378,free,100.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,17,88
1662065732,bronze,190.0,buy_it_now,MLA119287,True,False,active,50,1,49,,0,0,1,0,-1,126
1240542941,silver,99.99,buy_it_now,MLA70400,True,False,active,6,0,6,,0,1,1,0,398,263
5176235760,bronze,40.0,buy_it_now,MLA373856,True,False,active,1,0,1,,0,1,0,0,-1,9
9351199167,bronze,800.0,buy_it_now,MLA1366,True,False,active,1,1,1,,0,1,0,0,-1,477
7987902989,bronze,44.0,buy_it_now,MLA40489,True,False,active,1,0,1,TUxBQlBBUjQ1NDda,0,1,0,0,0,1
2402565856,bronze,35.0,buy_it_now,MLA1503,True,False,active,750,208,750,,0,1,1,1,100,35
2966055376,bronze,100.0,buy_it_now,MLA41257,True,False,active,1,0,1,,0,1,0,0,-1,282
1824232848,bronze,200.0,buy_it_now,MLA40628,True,False,active,1,0,1,,0,1,0,0,-1,301
4252579905,bronze,850.0,buy_it_now,MLA370714,True,False,active,1,2,1,,0,1,0,1,46,17
6949251652,gold_special,1595.0,buy_it_now,MLA352628,True,True,active,13,0,13,,0,0,1,0,-1,84
9476343173,free,200.0,buy_it_now,MLA30198,True,False,active,1,0,1,,0,0,0,0,893,207
8220549814,bronze,54.45,buy_it_now,MLA41104,True,False,active,1,0,1,TUxBQ1NBTjgxODQ,0,1,0,0,763,4
9099065893,free,100.0,buy_it_now,MLA2044,True,False,active,1,0,1,,0,1,0,0,-1,319
4142946463,free,80.0,buy_it_now,MLA322115,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,351
8250487779,bronze,50.0,buy_it_now,MLA26536,True,False,active,7,0,7,TUxBQlZJTDQyMjBa,0,0,1,0,473,446
3514014632,free,70.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,-1,0
8428757279,bronze,138.0,buy_it_now,MLA373683,True,False,active,121,1,121,TUxBQ01BTHZpbmFz,0,1,1,0,648,304
4522070734,bronze,229.0,buy_it_now,MLA373173,True,False,active,30,0,30,,0,1,1,0,-1,346
2015548469,bronze,1037.47,buy_it_now,MLA375228,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,180,105
2642749202,bronze,100.0,buy_it_now,MLA41185,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,0,0,0,102,4
6022782400,bronze,2690.0,buy_it_now,MLA109403,True,False,active,1,0,1,,1,1,0,0,198,12
4755818264,free,999.0,buy_it_now,MLA1383,True,False,active,1,0,1,,0,0,0,0,-1,155
5848718316,free,450.0,buy_it_now,MLA109411,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,37
7015549741,gold,312.0,buy_it_now,MLA29933,True,False,active,10,0,10,TUxBQkFMTTMwNTBa,0,1,1,0,131,182
8435577105,free,199.0,buy_it_now,MLA370675,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,123
5958157696,free,9660.0,buy_it_now,MLA26960,True,False,active,1,0,1,,0,1,0,0,793,418
5435777347,bronze,210.0,buy_it_now,MLA61237,True,False,active,2,0,2,TUxBQlBBUjYwMzZa,0,1,1,0,214,7
5028283103,silver,2999.99,buy_it_now,MLA5375,True,False,active,7,7,3,,0,1,1,1,443,437
9870996987,bronze,125.0,buy_it_now,MLA41185,True,False,active,1,1,1,TUxBQ1BFUjkwNjY,0,0,0,0,-1,44
5616217676,bronze,140.0,buy_it_now,MLA4979,True,False,active,3,0,3,TUxBQkNBQjM4MDda,0,1,1,0,982,425
1350820448,free,1999.99,buy_it_now,MLA351969,True,False,active,2,0,2,,0,1,1,0,44,199
1634115596,bronze,28.0,buy_it_now,MLA43677,True,False,active,1,10,1,TUxBQlZJTDQ4MzBa,0,1,0,1,-1,317
1505411378,free,60.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,1,3
9840215628,free,50.0,buy_it_now,MLA41175,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,351,2
4948317430,silver,370.0,buy_it_now,MLA1901,True,False,active,1,5,1,,0,1,0,1,313,35
4496576205,bronze,79.0,buy_it_now,MLA37479,True,False,active,6,13,5,,0,1,1,1,205,268
5189191512,silver,330.0,buy_it_now,MLA73730,True,False,active,5,18,5,,0,0,1,1,-1,51
4967535036,free,250.0,buy_it_now,MLA47349,True,False,active,1,0,1,,0,1,0,0,-1,154
4297405032,bronze,390.0,buy_it_now,MLA34373,True,False,active,1,0,1,TUxBQ0lUVTNjNDFm,0,0,0,0,3,187
9045242516,bronze,17499.0,buy_it_now,MLA85513,True,False,active,20,0,20,,0,1,1,0,-1,82
4153962998,free,150.0,buy_it_now,MLA7108,True,False,active,1,0,1,TUxBQ0NBUGNiZGQx,0,1,0,0,-1,397
5486154100,gold,199.96,buy_it_now,MLA70401,True,False,active,5,60,3,,1,1,1,1,903,263
4631246902,bronze,41.55,buy_it_now,MLA12032,True,False,active,1,0,1,,0,0,0,0,462,396
7935359632,free,50.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQ0dFTmVyYWxz,0,1,0,0,65,8
7379447422,bronze,20.0,buy_it_now,MLA44326,True,False,active,1,0,1,TUxBQkZMTzg5MjFa,0,1,0,0,801,2
5014559721,free,16.0,buy_it_now,MLA34199,True,False,active,2,0,2,TUxBQ0xBTmJjYzE4,0,1,1,0,496,139
1012607783,bronze,35.0,buy_it_now,MLA95129,True,False,active,10,0,10,TUxBQ0VaRWl6YQ,0,0,1,0,111,299
6506807510,bronze,50.0,buy_it_now,MLA1210,True,False,active,1,0,1,,0,1,0,0,-1,14
3876629317,gold_special,499.0,buy_it_now,MLA9996,True,True,active,6,0,6,,0,1,1,0,8,31
7394370231,bronze,2280.0,buy_it_now,MLA1914,True,False,active,10,0,10,,0,1,1,0,482,39
1909509070,bronze,32.99,buy_it_now,MLA2044,True,False,active,15,0,15,TUxBQlJFQzkyMTVa,0,1,1,0,-1,0
8497120841,free,200.0,buy_it_now,MLA41195,True,False,active,1,0,1,,0,1,0,0,30,83
4512508269,free,152.34,buy_it_now,MLA15232,True,False,active,1,0,1,,0,1,0,0,-1,13
1072113856,bronze,1600.0,buy_it_now,MLA24723,True,False,active,2,0,2,TUxBQk1PTjE2OTBa,0,1,1,0,105,102
3787297972,bronze,2350.0,buy_it_now,MLA2998,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,68
8277091392,bronze,200.0,buy_it_now,MLA374531,True,False,active,1,0,1,TUxBQlZJTDQyMjBa,0,1,0,0,-1,6
9050660239,bronze,40.0,buy_it_now,MLA1635,True,False,active,49,1,49,TUxBQkZMTzg5MjFa,0,1,1,0,-1,48
6696228906,silver,1100.0,buy_it_now,MLA60654,True,False,active,1,0,1,,0,0,0,0,547,11
2183488158,bronze,3305.0,buy_it_now,MLA47083,True,False,active,9,1,9,,0,1,1,0,6,10
9739582016,silver,280.0,buy_it_now,MLA61148,True,False,active,1,0,1,TUxBQlZJTDI3MDJa,0,1,0,0,-1,7
5000798581,silver,160.0,buy_it_now,MLA95386,True,False,active,4,47,3,,0,1,1,1,-1,357
6537535599,bronze,60.0,buy_it_now,MLA48852,True,False,active,1,0,1,,0,1,0,0,222,354
9184251568,bronze,196.0,buy_it_now,MLA2878,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,13,71
1522739213,bronze,200.0,buy_it_now,MLA37505,True,False,active,1,1,1,,0,1,0,0,686,529
6903738372,bronze,549.0,buy_it_now,MLA31008,True,False,active,2,1,2,,0,1,1,0,15,27
8050117778,free,1500.0,buy_it_now,MLA3763,True,False,active,1,0,1,TUxBQkNIQTM5NjBa,0,1,0,0,13,107
5266318562,free,2500.0,classified,MLA52741,False,False,active,1,0,1,TUxBQkNBQjM4MDda,0,0,0,0,-1,117
2538487490,free,60.0,buy_it_now,MLA119532,True,False,active,1,0,1,,0,1,0,0,61,209
1277879036,bronze,1100.0,buy_it_now,MLA10092,True,False,active,1,1,1,,0,1,0,0,107,92
9783657696,bronze,329.0,buy_it_now,MLA1901,True,False,active,4,0,4,TUxBQlBBTDI1MTVa,0,1,1,0,-1,66
1809776792,gold_special,2980.0,buy_it_now,MLA352293,True,True,paused,10,0,10,,1,1,1,0,485,41
6256492724,bronze,92.7,buy_it_now,MLA4447,True,False,active,1,0,1,,0,1,0,0,13,71
4838664540,free,80.0,buy_it_now,MLA11456,True,False,active,1,0,1,,0,1,0,0,-1,87
3040773777,silver,6856.0,buy_it_now,MLA89586,True,False,active,1,0,1,,0,1,0,0,-1,39
8549321426,bronze,28.0,buy_it_now,MLA375347,True,False,active,100,0,100,,0,0,1,0,193,93
7051273955,bronze,1299.0,buy_it_now,MLA48887,True,False,active,4,1,4,,0,0,1,0,-1,409
4583408195,bronze,499.0,buy_it_now,MLA22280,True,False,active,9,1,9,,0,0,1,0,223,170
4357175267,free,1800.0,buy_it_now,MLA47289,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,7,19
8053455088,bronze,95.0,buy_it_now,MLA44132,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,1,0,0,767,2
4021033936,bronze,7.0,buy_it_now,MLA3530,True,False,active,300,0,300,TUxBQkxBQjk1ODJa,0,1,1,0,409,40
6069852496,bronze,300.0,buy_it_now,MLA40327,True,False,active,1,0,1,,0,1,0,0,470,374
7369017996,free,105.0,buy_it_now,MLA57699,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,0,0,0,60,25
8125958464,bronze,135.0,buy_it_now,MLA40481,True,False,active,1,0,1,,0,0,0,0,580,0
5405099807,bronze,240.0,buy_it_now,MLA3361,True,False,active,1,0,1,,0,0,0,0,84,344
4684918242,bronze,139.0,buy_it_now,MLA4335,True,False,active,10,0,10,,0,0,1,0,-1,458
8242605208,bronze,4500.0,buy_it_now,MLA322089,True,False,active,1,0,1,TUxBQ1NBTjU4NmU3,0,1,0,0,2,232
8751528254,bronze,519.99,buy_it_now,MLA62958,True,False,active,1,3,1,TUxBQ1NBTjg4ZmJk,0,1,0,1,188,58
1642088919,free,4100.0,buy_it_now,MLA126030,True,False,active,1,0,1,,0,1,0,0,-1,50
4734104911,bronze,80.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkNPTjExMDBa,0,1,0,0,82,421
1994246790,silver,90.0,buy_it_now,MLA116426,True,False,active,2,4,1,,0,1,1,1,100,278
4754754250,bronze,200.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,129,83
9703148421,bronze,1430.0,buy_it_now,MLA121657,True,False,active,9,0,9,TUxBQ1NBTjg4ZmJk,0,0,1,0,273,382
5045132121,bronze,2263.0,buy_it_now,MLA82288,True,False,active,10,4,10,TUxBQk1PTjUxOTJa,0,1,1,1,58,150
8980863521,free,100.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,-1,0
9798628995,silver,69.99,buy_it_now,MLA95351,True,False,active,6,13,3,,0,1,1,1,-1,154
5481289994,bronze,45.0,buy_it_now,MLA41260,True,False,active,1,0,1,TUxBQlBBUjYwMzZa,0,1,0,0,553,146
4051592820,silver,195.0,buy_it_now,MLA30833,True,False,active,4,1,4,TUxBQkZMTzg5MjFa,0,1,1,0,-1,95
1902935329,free,32000.0,classified,MLA7338,False,False,active,1,0,1,,0,0,0,0,14,16
4451289402,bronze,280.0,buy_it_now,MLA1227,True,False,active,1,0,1,,1,1,0,0,-1,298
5375071537,bronze,350.0,buy_it_now,MLA16350,True,False,active,1,4,1,TUxBQ0lUVTNjNDFm,0,0,0,1,-1,21
1568111025,bronze,9.99,buy_it_now,MLA352345,True,False,active,30,0,30,,0,0,1,0,721,495
7908582627,bronze,125.0,buy_it_now,MLA48904,True,False,active,122,1,121,,0,1,1,0,41,57
6275879023,free,2500.0,buy_it_now,MLA61291,True,False,active,2,0,2,,0,1,1,0,108,199
2511363713,bronze,100.0,buy_it_now,MLA61180,True,False,active,10,0,10,TUxBQ0lUVTNjNDFm,0,1,1,0,214,7
4884442500,bronze,130.0,buy_it_now,MLA41064,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,0,79
1524256702,bronze,1286.92,buy_it_now,MLA86019,True,False,paused,1,0,1,,0,1,0,0,-1,7
1217802760,free,50.0,buy_it_now,MLA376439,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,0,0,0,-1,9
1322043578,gold,799.0,buy_it_now,MLA121653,True,False,active,3,0,3,,1,1,1,0,309,382
4755818264,free,49.0,buy_it_now,MLA2340,True,False,active,1,0,1,,0,0,0,0,77,171
4083956123,silver,999.99,buy_it_now,MLA32044,True,False,paused,3,23,1,,1,1,1,1,226,133
1062864808,bronze,69.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,-1,300
7570135568,free,150.0,buy_it_now,MLA41157,True,False,active,1,0,1,,0,1,0,0,-1,220
4267409282,bronze,1260.0,buy_it_now,MLA40507,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,35,8
4479863053,gold,5599.0,buy_it_now,MLA74294,True,False,active,50,2,48,,0,1,1,1,319,202
5232062000,free,125.0,buy_it_now,MLA4824,True,False,active,1,0,1,,0,1,0,0,-1,0
6486620718,bronze,120.0,buy_it_now,MLA3067,True,False,active,1,0,1,,0,1,0,0,142,2
9327764573,gold_premium,3190.0,buy_it_now,MLA65838,True,True,active,476,44,456,TUxBQ0NBUGNiZGQx,1,1,1,1,816,386
9355837512,bronze,169.0,buy_it_now,MLA26077,True,False,active,10,1,10,TUxBQ1RSRTMxODE5NA,0,1,1,0,-1,103
8468799807,free,400.0,buy_it_now,MLA12241,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,43
2132969187,free,1200.0,buy_it_now,MLA30050,True,False,active,1,0,1,TUxBQ0dFTjg2NDY0,0,0,0,0,344,297
1918046053,silver,580.0,buy_it_now,MLA3931,True,False,active,1,0,1,TUxBQkZMTzg5MjFa,0,1,0,0,802,108
4755898351,bronze,220.0,buy_it_now,MLA374524,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,285,353
8381577386,bronze,8999.0,buy_it_now,MLA74804,True,False,active,1,0,1,TUxBQ1BJTDQ3NDE,0,1,0,0,182,216
9403314779,free,550.0,buy_it_now,MLA117329,True,False,active,1,0,1,TUxBQlZJTDc4MDda,0,1,0,0,98,153
8318006557,free,49.0,buy_it_now,MLA18383,True,False,active,2,0,2,TUxBQkNBQjM4MDda,0,1,1,0,191,177
7527921322,bronze,45.0,buy_it_now,MLA10504,True,False,active,1,0,1,,0,1,0,0,-1,0
2490245686,gold_special,1349.0,buy_it_now,MLA74807,True,True,active,108,0,108,TUxBQkNBQjM4MDda,0,0,1,0,73,118
1811192327,free,3300.0,buy_it_now,MLA73952,True,False,active,1,0,1,,0,1,0,0,410,26
1455091083,free,45.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,1,0,0,-1,0
1744578251,free,350.0,buy_it_now,MLA370630,True,False,active,1,0,1,,0,1,0,0,-1,99
4631246902,bronze,43.56,buy_it_now,MLA12205,True,False,active,1,0,1,,0,0,0,0,157,43
5248662274,bronze,259.0,buy_it_now,MLA1227,True,False,active,3,0,3,TUxBQlBBTDI1MTVa,0,1,1,0,16,18
6981141245,silver,28000.0,classified,MLA50543,False,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,0,0,0,777,432
3161221429,gold,450.0,buy_it_now,MLA3565,True,False,active,40,3,39,,0,1,1,1,881,333
6149220983,bronze,270.0,buy_it_now,MLA30132,True,False,active,10,0,10,,0,1,1,0,44,113
4959463265,bronze,79.0,buy_it_now,MLA41101,True,False,active,1,0,1,,0,1,0,0,-1,406
6084042660,bronze,530.0,buy_it_now,MLA12823,True,False,active,1,2,1,TUxBQkNBQjM4MDda,0,1,0,1,630,500
4925877264,bronze,1300.0,buy_it_now,MLA3953,True,False,active,1,0,1,TUxBQ1ZJQ2E3MTQz,0,1,0,0,117,90
6974565582,bronze,3200.0,buy_it_now,MLA6453,True,False,active,1,0,1,,1,0,0,0,-1,90
3941405986,free,130.0,buy_it_now,MLA35924,True,False,active,1,0,1,,0,1,0,0,2,45
9459832133,silver,219.9,buy_it_now,MLA90707,True,False,active,2,3,1,,0,1,1,1,928,449
5472160972,bronze,80.0,buy_it_now,MLA1910,True,False,active,1,0,1,,0,1,0,0,169,287
1944995060,free,27000.0,classified,MLA24217,False,False,active,1,0,1,,0,0,0,0,201,15
9974117447,bronze,550.0,buy_it_now,MLA370641,True,False,active,33,0,33,TUxBQ0NBUzE3NTU5Mg,0,1,1,0,-1,164
9533028370,free,390.0,buy_it_now,MLA2340,True,False,active,1,0,1,TUxBQzI1RDIwMzQ,0,1,0,0,59,155
5398603543,bronze,1900.0,buy_it_now,MLA7119,True,False,active,1,0,1,TUxBQ1ZJQ2E3MTQz,0,1,0,0,-1,12
8516415845,bronze,50.0,buy_it_now,MLA5496,True,False,active,1,0,1,,0,0,0,0,476,17
6040567754,silver,420.0,buy_it_now,MLA74016,True,False,active,4,0,4,,0,1,1,0,1063,355
1715826300,bronze,55.0,buy_it_now,MLA40513,True,False,active,1,0,1,,0,1,0,0,-1,193
7470242712,silver,180000.0,classified,MLA75083,False,False,active,1,0,1,TUxBQ0ZMTzYyNTZl,0,0,0,0,14,16
6846806944,bronze,391.99,buy_it_now,MLA60670,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,19,33
8302269051,bronze,180.0,buy_it_now,MLA72261,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,87,11
6972484560,bronze,272.86,buy_it_now,MLA2032,True,False,active,1,0,1,,0,1,0,0,171,13
9618777258,silver,155000.0,classified,MLA28681,False,False,active,1,0,1,TUxBQ1BJTmM0NmE5,0,0,0,0,-1,7
5980591351,bronze,1370.0,buy_it_now,MLA1093,True,False,active,10,0,10,TUxBQkNPRzY5MTZa,0,1,1,0,-1,498
4923194217,free,390.0,buy_it_now,MLA7098,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,86
7809321192,bronze,1750.0,buy_it_now,MLA61161,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,-1,6
6919591823,free,150.0,buy_it_now,MLA41184,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,405
7903318416,bronze,89.0,buy_it_now,MLA372035,True,False,active,10,0,10,TUxBQlZJTDQ4MzBa,0,1,1,0,-1,235
6810444918,bronze,200.0,buy_it_now,MLA41055,True,False,active,1,0,1,TUxBQkxBQjk1ODJa,0,1,0,0,-1,124
9621442946,free,290.0,buy_it_now,MLA109805,True,False,active,1,0,1,,0,1,0,0,151,250
3598837980,bronze,210.0,buy_it_now,MLA374384,True,False,active,3,0,3,,0,1,1,0,426,49
2266082781,bronze,559.35,buy_it_now,MLA1227,True,False,active,1,0,1,,1,0,0,0,-1,4
3756285952,free,400.0,buy_it_now,MLA30814,True,False,active,1,0,1,,0,1,0,0,-1,12
2762941165,free,50.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,18
2266082781,bronze,351.12,buy_it_now,MLA1227,True,False,active,1,0,1,,1,0,0,0,196,204
1662065732,bronze,190.0,buy_it_now,MLA119287,True,False,active,50,0,50,,0,0,1,0,1,259
2914869853,silver,235.0,buy_it_now,MLA34265,True,False,active,1,2,1,,0,1,0,1,62,58
6573712321,bronze,1568.16,buy_it_now,MLA373183,True,False,active,1,1,1,TUxBQ1FVSWI1MzY,0,1,0,0,107,251
3044367607,bronze,270.0,buy_it_now,MLA48886,True,False,active,8,2,8,,0,1,1,1,988,187
9656538633,bronze,200.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,109
9476446968,bronze,100.0,buy_it_now,MLA2040,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,65,8
1505065299,bronze,320.0,buy_it_now,MLA34291,True,False,active,1,0,1,,0,1,0,0,3,56
2024252139,bronze,50.0,buy_it_now,MLA41287,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,69
1511846917,bronze,7.51,buy_it_now,MLA74546,True,False,active,2,1,2,,0,1,1,0,3,36
5630995218,gold_special,1624.0,buy_it_now,MLA60611,True,True,active,10,0,10,,0,1,1,0,658,41
8778468518,bronze,22.0,buy_it_now,MLA2152,True,False,active,5,0,5,,0,1,1,0,243,305
4895907870,bronze,149.0,buy_it_now,MLA36883,True,False,paused,30,1,29,,0,1,1,0,-1,326
9352524757,bronze,75.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,372,4
8894714911,silver,53000.0,classified,MLA1474,False,False,active,1,0,1,,0,0,0,0,358,308
8955155104,gold,1999.0,buy_it_now,MLA7239,True,False,active,1,0,1,,0,1,0,0,137,22
8150522350,gold,379.99,buy_it_now,MLA86430,True,False,active,4,8,3,TUxBQk1BVDMwMDJa,0,1,1,1,-1,471
8229614676,gold,9449.0,buy_it_now,MLA96749,True,False,active,797,85,796,TUxBQk1PTjUxOTJa,1,1,1,1,36,39
2684544914,bronze,690.0,buy_it_now,MLA370158,True,False,active,5,0,5,,0,1,1,0,31,194
1455091083,free,45.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,1,0,0,0,0
3408936168,bronze,1500.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,435,487
5941841892,silver,183000.0,classified,MLA1474,False,False,active,1,0,1,TUxBQlBBTDgwMjla,0,0,0,0,-1,154
6415317477,free,65.0,buy_it_now,MLA41177,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,-1,18
5387951603,silver,590.0,buy_it_now,MLA85961,True,True,active,6,4,6,,0,1,1,1,947,105
7530118410,silver,2990.0,buy_it_now,MLA10095,True,True,active,100,1,100,,0,1,1,0,-1,23
7987902989,bronze,60.0,buy_it_now,MLA41185,True,False,active,1,0,1,TUxBQlBBUjQ1NDda,0,1,0,0,-1,2
4972588976,bronze,150.0,buy_it_now,MLA370630,True,False,active,1,1,1,TUxBQkZMTzg5MjFa,0,1,0,0,499,17
7845945571,bronze,1727.62,buy_it_now,MLA60385,True,False,active,7,1,7,,0,1,1,0,8,182
6183248197,bronze,160.0,buy_it_now,MLA10095,True,False,active,18,2,18,TUxBQ0dFTmVyYWxz,0,1,1,1,9,12
8734138619,bronze,50.0,buy_it_now,MLA15206,True,False,active,1,0,1,,0,1,0,0,641,124
8125958464,bronze,300.0,buy_it_now,MLA40527,True,False,active,1,1,1,,0,1,0,0,950,183
6683509174,bronze,80.0,auction,MLA48850,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,134,2
4229369689,bronze,70.0,buy_it_now,MLA41160,True,False,active,1,0,1,TUxBQlZJTDc4MDda,0,1,0,0,157,3
2266082781,bronze,530.97,buy_it_now,MLA1227,True,False,active,1,0,1,,1,0,0,0,-1,475
8435804226,bronze,30.0,buy_it_now,MLA2044,True,False,active,999,0,999,TUxBQlBBTDI1MTVa,0,0,1,0,10,14
2455850928,bronze,10360.0,buy_it_now,MLA31295,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,0,0,0,92,138
2725430678,bronze,312.0,buy_it_now,MLA12930,True,False,active,5,0,5,,0,1,1,0,-1,25
9739582016,silver,4579.0,buy_it_now,MLA333083,True,False,active,1,0,1,TUxBQlZJTDI3MDJa,0,1,0,0,505,517
4755818264,free,20.0,buy_it_now,MLA1373,True,False,active,1,0,1,,0,0,0,0,130,114
8326621157,bronze,80.0,buy_it_now,MLA41064,True,False,paused,1,1,1,,0,1,0,0,979,69
6409485181,free,850.0,buy_it_now,MLA10067,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,69,154
7457083463,gold,175000.0,classified,MLA127678,False,False,active,1,0,1,TUxBQlNBQTM3Mzda,0,0,0,0,-1,16
4527505466,free,125.0,buy_it_now,MLA41082,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,-1,4
8765737337,free,150.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,0
7746627795,free,600.0,buy_it_now,MLA22277,True,False,active,1,0,1,,0,1,0,0,586,417
6022992159,free,350.0,buy_it_now,MLA64279,True,False,active,1,0,1,,0,1,0,0,237,37
6998276375,bronze,6000.0,buy_it_now,MLA29941,True,False,active,1,0,1,,0,1,0,0,108,243
1555953013,bronze,154.0,buy_it_now,MLA375215,True,False,active,1,2,1,,0,1,0,1,405,11
5331469535,silver,550000.0,classified,MLA1468,False,False,active,1,0,1,,0,0,0,0,386,64
2375957600,free,4.0,buy_it_now,MLA34290,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,27,11
1164929881,free,240.0,buy_it_now,MLA372047,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,59,155
